1,0.022727272727272728,506,0.043478260869565216,0.045454545454545456,4,2,6,2,4,3,4,8,6,4,0,0,0,0,0,0,0,0,0,1,9,9,11,14,0,0,0,1,0.04414161947764305,0.31382704844746373,0.26919064818225646,0.08447930658869716,0.0
6,0.16666666666666666,441,0.2857142857142857,0.2857142857142857,4,1,3,3,2,3,3,3,6,2,0,0,0,2,0,1,0,1,1,1,5,8,7,10,0,2,1,3,0.16013690891569468,0.24641496081515987,0.2895735454833188,0.07135525386337892,0.24458214229215625
0,0.0,57,0.0,0.0,2,3,1,1,0,7,1,2,5,0,0,0,0,0,0,0,0,0,0,0,5,2,8,7,0,0,0,0,0.011042959807054229,0.273557165407279,0.2903203911900286,0.0794192232738766,1
1,0.02857142857142857,324,0.05555555555555555,0.05555555555555555,4,3,3,4,1,5,3,3,5,3,0,0,0,0,0,0,0,0,1,0,8,7,8,11,0,0,0,1,0.12956501511979526,0.26402975806410933,0.3222922898073137,0.08509475530375285,0.0
3,0.07894736842105263,414,0.16666666666666666,0.13043478260869565,5,2,2,4,4,2,4,5,4,3,1,0,0,0,0,0,0,0,1,1,7,10,7,11,1,0,0,2,0.1286126534313676,0.3002688805766136,0.3209069881076228,0.09635838208828855,0.41932972739836666
1,0.027777777777777776,330,0.045454545454545456,0.06666666666666667,1,2,0,7,2,3,3,2,8,7,0,0,0,0,1,0,0,0,0,0,3,9,6,17,0,1,0,0,0.019600752817780058,0.2675152919504382,0.275369096537264,0.07366544425429458,0.0
6,0.15789473684210525,484,0.2727272727272727,0.2727272727272727,4,0,1,6,5,3,2,4,5,2,1,0,0,1,1,1,0,1,0,1,4,12,8,8,1,2,2,1,0.03749286303368649,0.27043510324529474,0.2574605441730981,0.06962636884504156,0.2585886484349498
0,0.0,300,0.0,0.0,1,2,5,3,3,5,2,4,6,4,0,0,0,0,0,0,0,0,0,0,7,7,8,13,0,0,0,0,0.08943940451267735,0.2885202465051943,0.24583248028115467,0.07092764780970207,1
1,0.02631578947368421,368,0.0625,0.043478260869565216,3,2,2,4,4,5,2,1,7,7,0,0,0,0,0,0,0,0,1,0,6,9,7,15,0,0,0,1,0.007666722291331648,0.2936177484230902,0.29322550819900206,0.08609621349760735,0.0
0,0.0,60,0.0,0.0,4,3,3,0,3,1,3,0,5,1,0,0,0,0,0,0,0,0,0,0,8,5,4,6,0,0,0,0,0.028739241684112626,0.2885728900093707,0.30742263292603056,0.08871383763775456,1
1,0.08333333333333333,42,0.14285714285714285,0.16666666666666666,2,1,1,0,2,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,3,3,1,4,0,1,0,0,0.3270694181371083,0.295913650735366,0.1817836366113903,0.053792259553627646,0.0
0,0.0,294,0.0,0.0,6,1,4,3,5,6,0,3,4,3,0,0,0,0,0,0,0,0,0,0,9,10,8,8,0,0,0,0,0.02171601369089155,0.29674497625324403,0.2726435661400103,0.08090560855981713,1
0,0.0,266,0.0,0.0,5,2,1,6,2,3,2,2,3,7,0,0,0,0,0,0,0,0,0,0,7,9,6,11,0,0,0,0,0.015593764592919822,0.3447440648443657,0.27926393926851373,0.0962745855878775,1
9,0.3,380,0.47368421052631576,0.45,3,3,1,2,1,2,0,0,3,6,0,0,0,2,3,1,1,0,2,0,7,3,2,9,0,5,2,2,0.1182319021559481,0.2790877926422553,0.28003865097080577,0.07815536895395715,0.18095012730860538
0,0.0,132,0.0,0.0,4,2,0,6,1,2,3,2,3,5,0,0,0,0,0,0,0,0,0,0,6,7,6,9,0,0,0,0,0.005751866184524947,0.3971359970947732,0.27808798712356514,0.1104387500463955,1
2,0.045454545454545456,528,0.08333333333333333,0.09090909090909091,4,3,3,4,2,5,4,6,7,4,0,0,0,0,0,0,0,0,1,1,9,7,10,16,0,0,0,2,0.04969178878809028,0.2995273880983674,0.29113304579150406,0.0872023207950516,0.052686671318911374
2,0.05,437,0.10526315789473684,0.08695652173913043,5,3,7,2,2,5,1,4,3,6,1,0,0,0,0,0,0,0,1,0,13,6,7,12,1,0,0,1,0.012240087764543134,0.3284944701841638,0.33318213355333204,0.10944848843643111,0.40404745289602234
5,0.1282051282051282,484,0.22727272727272727,0.22727272727272727,4,3,2,1,2,7,3,2,6,4,0,0,0,0,0,0,0,1,3,1,8,4,10,12,0,0,1,4,0.03324240309585746,0.2737810324513115,0.32309849773965316,0.08845824029462998,0.05655904888524957
4,0.18181818181818182,120,0.2,0.6666666666666666,3,1,1,2,3,2,1,0,4,1,0,0,0,2,0,0,0,0,2,0,4,6,3,5,0,2,0,2,0.126494533612468,0.28597650265738683,0.2556523090597293,0.07311055324118676,0.2606592916319377
3,0.07692307692307693,440,0.13636363636363635,0.15,3,2,2,2,2,5,4,3,5,8,0,0,0,1,1,0,0,0,0,1,6,5,9,16,0,2,0,1,0.07252743767049416,0.26516847397239174,0.2996762114091032,0.07946468366517975,0.2511807158467401
1,0.038461538461538464,126,0.16666666666666666,0.047619047619047616,4,2,0,1,3,3,2,1,3,6,0,0,0,0,0,0,0,0,1,0,6,4,5,10,0,0,0,1,0.2902668394643272,0.1441640513973166,0.3430977979161232,0.049462368573086134,0.0
2,0.047619047619047616,483,0.08695652173913043,0.09523809523809523,4,4,3,1,5,3,4,5,5,6,0,0,0,0,0,0,0,0,1,1,8,9,7,16,0,0,0,2,0.020617245957820617,0.3440906956769391,0.250671377662682,0.08625368872624899,0.00942079553384508
1,0.024390243902439025,441,0.047619047619047616,0.047619047619047616,3,4,2,1,7,1,2,6,5,9,0,0,0,0,0,0,0,0,1,0,8,9,6,17,0,0,0,1,0.07107965307546608,0.3249541072701017,0.2844292036556814,0.0924264379554779,0.0
4,0.1111111111111111,396,0.18181818181818182,0.2222222222222222,1,5,1,2,6,3,1,1,7,5,0,1,0,0,1,0,2,0,0,0,6,9,5,12,1,1,2,0,0.030031649361726153,0.26869684186143916,0.3019187751747228,0.0811246213881219,0.2126275922140491
2,0.04878048780487805,462,0.09523809523809523,0.09090909090909091,15,0,0,6,3,3,0,3,5,4,0,0,0,0,0,0,0,0,1,1,15,9,4,11,0,0,0,2,0.20677264117599073,0.3009943453439116,0.37333528585982834,0.11237180996116114,0.07117934403349616
0,0.0,299,0.0,0.0,2,2,5,2,2,2,2,6,9,4,0,0,0,0,0,0,0,0,0,0,6,7,7,16,0,0,0,0,0.13428805485603323,0.3067956499934813,0.21159337330778352,0.06491592649827478,1
2,0.05405405405405406,380,0.10526315789473684,0.1,3,1,5,3,5,4,3,6,0,5,0,0,0,0,0,0,0,1,1,0,6,11,12,6,0,0,0,2,0.08784662283762448,0.21982049359584682,0.3102904646109615,0.0682082030888662,0.06559665038381018
2,0.07142857142857142,189,0.09523809523809523,0.2222222222222222,2,2,1,0,4,3,1,3,4,6,0,0,0,0,0,0,1,0,1,0,4,5,5,12,0,0,1,1,0.013214590325546371,0.2741765906823306,0.28244345018822326,0.07743938223316171,0.09909281228192603
0,0.0,306,0.0,0.0,2,3,0,3,1,3,6,5,5,7,0,0,0,0,0,0,0,0,0,0,5,4,11,15,0,0,0,0,0.09901071384590122,0.2773271543533055,0.2671468229510784,0.07408706820354889,1
3,0.08571428571428572,360,0.15,0.16666666666666666,4,3,3,3,3,3,4,0,7,2,0,0,0,2,0,0,0,0,1,0,7,9,7,9,0,2,0,1,0.02670388462433123,0.28597650265738683,0.2829899931351079,0.08092848852381607,0.21385353117884132
0,0.0,96,0.0,0.0,1,3,0,3,2,2,1,5,3,2,0,0,0,0,0,0,0,0,0,0,4,5,6,7,0,0,0,0,0.022955919981391047,0.26016250660241186,0.30632444873246595,0.07969413641584035,1
2,0.05263157894736842,391,0.08695652173913043,0.11764705882352941,3,7,3,2,2,1,1,3,4,10,2,0,0,0,0,0,0,0,0,0,10,7,3,16,2,0,0,0,0.16095755332382658,0.36740963556087314,0.3228088372083772,0.1186030772345591,0.017096999302163293
1,0.024390243902439025,440,0.05,0.045454545454545456,7,2,1,6,4,1,2,3,4,10,1,0,0,0,0,0,0,0,0,0,10,10,4,16,1,0,0,0,0.2627735837086849,0.2957129358800863,0.3225065997884595,0.09536937346414938,0.0
2,0.05263157894736842,399,0.10526315789473684,0.09523809523809523,5,8,1,4,1,4,2,1,6,4,0,0,0,0,0,1,0,0,0,1,14,5,7,10,0,0,1,1,0.03132569735574107,0.34226246165741625,0.3004192327048965,0.10282222611481005,0.212142358688067
5,0.16666666666666666,306,0.2777777777777778,0.29411764705882354,0,3,5,1,3,0,4,0,5,4,0,0,1,1,0,1,0,0,1,1,4,8,4,9,0,2,1,2,0.03018485831178249,0.2963414946834035,0.2677586213301275,0.07934799005933743,0.26906130173705717
1,0.02631578947368421,380,0.05263157894736842,0.05,1,6,4,4,5,2,1,2,7,5,0,0,0,0,0,0,0,0,1,0,8,12,3,14,0,0,0,1,0.04310427149520694,0.30272139974818874,0.26725482056810196,0.08090375337182684,0.0
2,0.047619047619047616,484,0.09090909090909091,0.09090909090909091,7,3,3,1,3,4,5,2,3,9,0,0,0,0,0,1,0,0,1,0,11,6,9,14,0,0,1,1,0.0371756645308634,0.32123461641477513,0.32921346340868723,0.10575476063666925,0.17445917655268667
6,0.16216216216216217,456,0.3157894736842105,0.25,3,0,2,4,1,5,3,1,5,7,0,1,0,1,0,1,1,0,2,0,5,5,8,13,1,1,2,2,0.01809631370820637,0.30719589421376037,0.275625843990832,0.08467112761318604,0.25177425089941224
5,0.14285714285714285,400,0.25,0.25,1,2,1,4,4,2,1,4,5,6,0,0,1,0,1,0,0,0,3,0,4,8,6,12,0,2,0,3,0.11884159106769013,0.30277362697951776,0.23140211514327608,0.07006245769266169,0.26492086373799195
2,0.058823529411764705,299,0.08695652173913043,0.15384615384615385,1,0,1,1,2,4,3,6,9,5,1,0,0,0,0,0,0,1,0,0,1,4,10,17,1,0,0,1,0.05336700375991617,0.2707151857528667,0.23951177125573825,0.06483947364549529,0.3684577808792743
4,0.1111111111111111,391,0.23529411764705882,0.17391304347826086,2,4,2,2,6,2,2,4,3,5,0,0,0,0,2,0,0,0,2,0,8,8,4,12,0,2,0,2,0.027065712659043353,0.2969831525799113,0.2757966426662166,0.08190695640996828,0.21675912057492042
3,0.06666666666666667,572,0.11538461538461539,0.13636363636363635,3,1,2,5,3,6,2,3,8,9,0,0,0,1,0,0,0,0,2,0,6,8,8,20,0,1,0,2,0.048014093373479304,0.28406299427674453,0.28256349395092184,0.08026583216499765,0.235827048504367
0,0.0,88,0.0,0.0,2,0,0,3,2,7,2,3,2,5,0,0,0,0,0,0,0,0,0,0,2,5,9,10,0,0,0,0,0.02607371693205609,0.2639455648527153,0.19426701047612377,0.05127591581236885,1
1,0.03225806451612903,231,0.09090909090909091,0.047619047619047616,7,5,2,4,0,2,4,1,2,3,0,0,0,0,0,0,0,0,1,0,12,6,6,6,0,0,0,1,0.17966123199898495,0.27718798758196567,0.320845917881143,0.08893463430136263,0.0
1,0.022222222222222223,525,0.047619047619047616,0.04,4,1,4,1,9,4,4,4,5,8,0,0,0,0,0,0,0,0,1,0,6,13,9,16,0,0,0,1,0.08842189213438341,0.2844292036556814,0.280315402331042,0.07972988665744023,0.0
1,0.037037037037037035,171,0.1111111111111111,0.05263157894736842,1,2,4,1,2,1,3,1,6,5,0,0,0,0,0,0,0,0,1,0,5,5,5,11,0,0,0,1,0.043482164354827546,0.28244345018822326,0.29346923355992166,0.0828884628507578,0.0
2,0.07692307692307693,115,0.08695652173913043,0.4,3,2,1,2,4,1,2,0,3,6,0,1,0,0,0,0,0,0,1,0,6,6,3,9,1,0,0,1,0.06265966807245366,0.3404104887070617,0.2845105583419577,0.09685037820750482,0.3387997208653175
1,0.02702702702702703,357,0.047619047619047616,0.058823529411764705,5,1,3,4,3,2,4,5,6,3,0,0,1,0,0,0,0,0,0,0,8,8,8,12,1,0,0,0,0.005991231105142755,0.30256579943073547,0.27887217758098426,0.08437718334878053,0.0
5,0.17857142857142858,266,0.35714285714285715,0.2631578947368421,3,0,2,0,4,2,2,2,3,5,2,0,0,1,0,2,0,0,0,0,3,6,5,9,2,1,2,0,0.08625628971241778,0.3254817300884038,0.2849116522436306,0.09273353749460253,0.22297358382598273
0,0.0,102,0.0,0.0,1,4,1,2,0,4,1,4,3,3,0,0,0,0,0,0,0,0,0,0,6,2,7,8,0,0,0,0,0.19935552727720535,0.2746978413577505,0.28209316980852195,0.07749038480816633,1
5,0.1388888888888889,414,0.21739130434782608,0.2777777777777778,6,4,4,2,0,5,2,3,1,4,1,0,1,1,0,0,0,1,1,0,14,2,8,7,2,1,0,2,0.025713765587548152,0.34987972475292517,0.24164070378018918,0.08454518292771572,0.29935011843829695
0,0.0,380,0.0,0.0,4,5,2,4,5,3,2,5,3,6,0,0,0,0,0,0,0,0,0,0,11,9,6,13,0,0,0,0,0.1256344804789364,0.2859588389285794,0.29994538472066645,0.08577203395670784,1
1,0.029411764705882353,306,0.058823529411764705,0.05555555555555555,5,2,4,1,2,5,1,4,5,4,0,0,0,0,1,0,0,0,0,0,8,6,6,13,0,1,0,0,0.04045856537544075,0.3039988306046285,0.3139249488977985,0.09543281736254851,0.0
2,0.07142857142857142,144,0.08333333333333333,0.3333333333333333,4,2,1,2,3,4,2,3,3,2,0,0,0,0,0,0,0,0,1,1,7,5,7,7,0,0,0,2,0.3279250988602,0.3056924383398216,0.1441640513973166,0.044069860392593085,0.04675505931612003
0,0.0,204,0.0,0.0,5,1,2,1,1,2,2,6,5,4,0,0,0,0,0,0,0,0,0,0,8,2,6,13,0,0,0,0,0.005873458943940425,0.3327582388919635,0.3141980224850466,0.10455198062546164,1
2,0.08,180,0.16666666666666666,0.13333333333333333,2,3,2,4,1,4,2,0,2,3,1,0,0,0,0,0,0,0,1,0,7,5,6,5,1,0,0,1,0.16329378925331473,0.2940882061513019,0.3192370945802915,0.09388386448207142,0.43405443126308446
3,0.09090909090909091,323,0.15789473684210525,0.17647058823529413,1,1,3,3,4,5,2,4,3,4,0,0,0,1,0,0,0,1,1,0,4,8,9,9,0,1,0,2,0.015281111526404339,0.2287223293725549,0.2768542293671242,0.06332274423749225,0.20864578433636244
0,0.0,80,0.0,0.0,2,1,0,2,2,2,1,1,4,3,0,0,0,0,0,0,0,0,0,0,3,4,3,8,0,0,0,0,0.23117585484996508,0.26873132293401286,0.2989125462281235,0.08032716398945791,1
1,0.045454545454545456,102,0.058823529411764705,0.16666666666666666,3,4,3,0,2,1,3,1,2,2,0,0,0,0,0,0,0,0,1,0,8,4,4,5,0,0,0,1,0.4550989970307732,0.2924707329459896,0.1441640513973166,0.042163765776636504,0.0
3,0.06818181818181818,546,0.11538461538461539,0.14285714285714285,2,1,2,6,1,5,7,3,9,5,1,1,0,0,0,0,0,0,0,1,4,8,12,17,2,0,0,1,0.06455500768131606,0.29366647189547146,0.27821242986359035,0.08170166271550688,0.37512441865439994
4,0.09090909090909091,575,0.17391304347826086,0.16,6,3,2,4,6,1,5,5,3,5,2,0,0,1,0,0,0,0,1,0,10,11,7,12,2,1,0,1,0.10479929609514857,0.28925888689696544,0.31991533592383725,0.09253835397059794,0.3313027074917925
2,0.16666666666666666,45,0.4,0.2222222222222222,1,0,0,2,0,1,0,1,3,2,0,0,0,0,1,0,0,0,1,0,1,2,1,6,0,1,0,1,0.09194386291385596,0.18027131025430165,0.3068597342842464,0.05531800636370795,0.19120725750174458
1,0.02127659574468085,575,0.043478260869565216,0.04,8,4,5,3,4,3,5,3,5,6,0,0,0,0,0,0,0,0,1,0,16,8,9,13,0,0,0,1,0.01449073090809799,0.33318213355333204,0.3137947970372299,0.10455081997479905,0.0
2,0.05,440,0.1,0.09090909090909091,4,3,0,3,2,8,3,6,6,3,0,0,0,0,0,0,0,1,0,1,7,5,11,15,0,0,0,2,0.031167924887394508,0.2695540729133824,0.2948607450657301,0.07948091477474208,0.08827634333565945
2,0.05555555555555555,360,0.1111111111111111,0.1,3,2,2,6,3,4,3,4,2,5,0,0,0,0,0,1,0,0,0,1,7,9,9,9,0,0,1,1,0.0251492595177173,0.27829369755803607,0.28158357473485607,0.07836293418457269,0.18213538032100487
0,0.0,147,0.0,0.0,6,2,1,1,1,7,3,2,4,1,0,0,0,0,0,0,0,0,0,0,9,2,11,6,0,0,0,0,0.14152793008340805,0.3404308773985446,0.2745714869234426,0.09347261220197058,1
0,0.0,506,0.0,0.0,4,2,5,2,2,6,4,6,8,6,0,0,0,0,0,0,0,0,0,0,8,7,13,17,0,0,0,0,0.014225663289651868,0.30643422332553133,0.26919064818225646,0.08248922720222611,1
4,0.125,320,0.25,0.2,5,0,5,3,1,1,2,1,3,7,0,1,0,0,1,1,0,0,1,0,7,7,3,11,1,1,1,1,0.11919923237962317,0.30930060969673534,0.31832575938645036,0.09845835146040537,0.24492595878463605
1,0.045454545454545456,76,0.05263157894736842,0.25,2,3,1,3,2,1,2,0,3,4,0,0,0,0,0,0,0,0,1,0,5,6,3,7,0,0,0,1,0.3263029345869909,0.313426641852367,0.12024920669602983,0.037689305040147794,0.0
3,0.08571428571428572,360,0.16666666666666666,0.15,3,1,4,1,0,3,4,4,6,6,0,0,0,0,0,1,0,0,1,1,6,3,8,15,0,0,1,2,0.05348918353105372,0.30642724567669055,0.2761509560896648,0.0846201768655407,0.17272644995322667
2,0.05263157894736842,391,0.08695652173913043,0.11764705882352941,2,1,5,6,1,4,5,1,5,6,0,0,0,0,0,0,0,0,2,0,6,9,9,12,0,0,0,2,0.026626664501171703,0.28921911991231025,0.28026836609774275,0.08105897018205033,0.01884159106769016
3,0.07142857142857142,506,0.13043478260869565,0.13636363636363635,2,2,6,3,3,4,4,6,2,7,0,0,0,0,0,0,1,0,2,0,7,9,9,14,0,0,1,2,0.00142325589092786,0.29515270139527566,0.24457240931738009,0.07218620729677581,0.0828720034956056
3,0.07692307692307693,437,0.13043478260869565,0.15789473684210525,4,3,3,3,3,4,5,0,5,6,0,0,1,1,0,0,0,0,1,0,7,9,9,11,1,1,0,1,0.06443252461990254,0.28597068096796524,0.3082198313776649,0.08814183506690225,0.283752411610462
5,0.14285714285714285,399,0.23809523809523808,0.2631578947368421,2,4,2,0,2,2,5,5,2,6,1,0,0,0,0,1,1,0,1,1,7,3,11,9,1,0,2,2,0.020253005157695365,0.303452812146269,0.3108585093916803,0.09433088885450276,0.3147490814739435
4,0.13333333333333333,280,0.2857142857142857,0.2,3,1,0,2,4,1,0,4,8,3,2,0,0,0,0,0,0,0,1,1,4,6,2,14,2,0,0,2,0.06994816070182441,0.31576664822078054,0.3462264970241541,0.10932678049053919,0.41981863640433414
6,0.17647058823529413,399,0.3157894736842105,0.2857142857142857,1,2,1,5,4,0,2,3,5,5,2,0,0,0,0,1,0,0,2,1,3,10,4,11,2,0,1,3,0.10954112426915164,0.323616943843115,0.29237013334610884,0.09461592902447176,0.37758870674476785
0,0.0,95,0.0,0.0,1,1,1,3,2,2,2,5,5,2,0,0,0,0,0,0,0,0,0,0,2,6,5,11,0,0,0,0,0.11635508869871816,0.25845424551953605,0.2417292651402225,0.062475954841808096,1
1,0.02631578947368421,378,0.047619047619047616,0.05555555555555555,4,5,0,3,8,3,4,5,3,2,0,0,0,0,0,0,0,0,1,0,9,11,9,8,0,0,0,1,0.08041737281095268,0.2689082995041042,0.27380564801215596,0.07362861120156818,0.0
2,0.05263157894736842,375,0.08,0.13333333333333333,4,4,2,3,3,3,3,5,6,3,1,0,0,0,0,0,0,1,0,0,10,6,9,11,1,0,0,1,0.1290625726913236,0.2787326046925302,0.33341530973241007,0.09293371772608137,0.34193998604326586
3,0.075,462,0.13636363636363635,0.14285714285714285,5,2,1,1,4,6,3,3,5,7,0,0,0,0,0,0,0,0,2,1,7,6,11,13,0,0,0,3,0.040414110197780836,0.32309849773965316,0.28827449076554684,0.09314105490301171,0.04920944689252964
0,0.0,198,0.0,0.0,3,1,3,2,2,3,1,2,5,9,0,0,0,0,0,0,0,0,0,0,4,7,4,16,0,0,0,0,0.3310706506798622,0.28177091181222186,0.26990801397299546,0.07605222720259686,1
0,0.0,285,0.0,0.0,2,3,2,1,3,4,6,2,7,4,0,0,0,0,0,0,0,0,0,0,5,6,11,12,0,0,0,0,0.02814118338414068,0.24810295403630617,0.307515477856115,0.07629549846798843,1
1,0.02702702702702703,360,0.05,0.05555555555555555,5,5,3,4,2,2,3,2,8,2,0,0,0,0,0,0,0,0,0,1,12,7,6,11,0,0,0,1,0.13341087074513455,0.30815966423888985,0.2982257483368675,0.09190114647488075,0.0
3,0.07692307692307693,437,0.13043478260869565,0.15789473684210525,4,4,2,2,2,4,2,4,5,7,1,0,0,0,0,0,0,0,1,1,8,6,7,15,1,0,0,2,0.011721101655805241,0.3440906956769391,0.31695660674679593,0.10906181931490702,0.4191338298326748
1,0.02631578947368421,380,0.05,0.05263157894736842,0,2,1,3,3,5,1,4,10,8,0,0,0,0,0,0,0,1,0,0,2,7,8,20,0,0,1,0,0.03788886032247411,0.23882908193661675,0.23673466422479372,0.056539122519380716,0.0
2,0.05,432,0.08333333333333333,0.1111111111111111,2,1,5,3,6,3,6,2,5,5,1,0,0,0,0,0,0,1,0,0,4,13,11,10,1,0,0,1,0.08565945568736916,0.28505863376853835,0.2594793395811431,0.07396682603216327,0.3684577808792743
1,0.024390243902439025,432,0.05555555555555555,0.041666666666666664,4,3,2,6,2,3,2,6,7,5,0,0,0,0,0,0,0,0,0,1,8,9,8,15,0,0,0,1,0.15764325036830273,0.25462881109450725,0.3127852590849716,0.07964413864869374,0.0
1,0.02702702702702703,360,0.05,0.05555555555555555,7,3,2,6,0,2,4,3,5,4,0,0,1,0,0,0,0,0,0,0,10,8,6,12,1,0,0,0,0.04248662479646429,0.3273779138628071,0.30946099862317117,0.1013106961511548,0.0
6,0.15384615384615385,506,0.2608695652173913,0.2727272727272727,5,4,5,0,2,1,4,5,6,1,0,0,0,1,2,0,0,0,1,2,11,5,8,9,0,3,0,3,0.013493348485308183,0.31382704844746373,0.3034195227857705,0.09522125327719633,0.27029974645403143
0,0.0,28,0.0,0.0,1,0,0,0,4,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,1,4,1,5,0,0,0,0,0.003563951749576336,0.3122867156140266,0.2125668196194018,0.06638179394746221,1
1,0.023255813953488372,484,0.045454545454545456,0.045454545454545456,5,1,2,2,3,8,6,4,7,4,0,0,0,0,0,0,0,0,1,0,6,7,16,13,0,0,0,1,0.15066928884095665,0.26034273930259705,0.2745923958200196,0.0714881365194469,0.0
0,0.0,171,0.0,0.0,1,3,1,3,0,0,5,4,10,1,0,0,0,0,0,0,0,0,0,0,5,3,5,15,0,0,0,0,0.07879025313924495,0.2001067711006829,0.300081485233008,0.060048337077074486,1
0,0.0,24,0.0,0.0,0,1,1,0,2,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,3,3,3,0,0,0,0,0.11008374040474529,0.29953472111089485,0.23127426906811444,0.06927467368544371,1
3,0.13043478260869565,144,0.375,0.16666666666666666,3,1,4,2,2,3,2,1,1,1,0,0,0,1,0,1,0,0,1,0,7,5,5,3,0,1,1,1,0.05867643638055364,0.23175448827358372,0.2594248431428814,0.0601228717680332,0.207672576986743
3,0.08108108108108109,400,0.15,0.15,5,3,1,4,6,3,3,1,4,4,0,0,0,1,0,0,0,0,2,0,8,11,6,9,0,1,0,2,0.05024424284717376,0.28597650265738683,0.2968935482028607,0.08490457857659639,0.21968079807424495
1,0.03571428571428571,138,0.043478260869565216,0.16666666666666666,1,3,2,4,3,3,3,1,4,3,0,0,0,0,1,0,0,0,0,0,4,9,7,7,0,1,0,0,0.0695763423243019,0.2791286332364333,0.1419243987238034,0.03961516343867784,0.0
3,0.07692307692307693,440,0.13636363636363635,0.15,2,3,2,1,2,5,4,6,5,6,1,0,1,0,0,0,0,0,1,0,5,5,12,14,2,0,0,1,0.08311552369472817,0.310002965263072,0.28766232880001835,0.08917617492248647,0.34491916081199836
1,0.023809523809523808,462,0.047619047619047616,0.045454545454545456,6,1,6,3,4,3,2,4,7,5,0,0,0,0,0,0,0,1,0,0,10,10,6,15,0,0,1,0,0.00636209568519404,0.3148482622540778,0.310002965263072,0.09760389490668946,0.0
2,0.08333333333333333,88,0.09090909090909091,0.5,4,1,1,2,1,2,3,1,3,4,1,0,0,0,0,0,0,0,1,0,6,3,5,8,1,0,0,1,0.1756010911628497,0.3181356026938543,0.3529350104403295,0.112281192258196,0.366364270760642
1,0.023809523809523808,450,0.04,0.05555555555555555,3,1,5,4,3,3,4,3,9,6,0,0,0,0,0,1,0,0,0,0,7,9,7,18,0,0,1,0,0.06850585407459099,0.2829990445263895,0.2845737507887939,0.08053409957051956,0.0
3,0.06818181818181818,552,0.125,0.13043478260869565,8,3,6,5,4,3,2,3,4,3,0,0,0,1,0,0,0,0,2,0,16,10,5,10,0,1,0,2,0.0034120675182296796,0.32378871180237245,0.2833747379806878,0.09175354136810172,0.24030724107101314
1,0.03333333333333333,234,0.07692307692307693,0.05555555555555555,1,7,0,2,2,3,0,2,5,7,0,0,0,1,0,0,0,0,0,0,8,4,4,13,0,1,0,0,0.11870679525948187,0.329601132295316,0.2998584536167048,0.0988336858403884,0.0
1,0.02702702702702703,360,0.05555555555555555,0.05,4,4,4,3,2,4,4,4,5,2,0,0,0,0,0,0,0,0,1,0,10,7,10,9,0,0,0,1,0.19994960068232925,0.27850842265343706,0.2703076471708637,0.07528295644471905,0.0
1,0.043478260869565216,44,0.045454545454545456,0.5,0,1,2,2,1,4,0,2,5,5,1,0,0,0,0,0,0,0,0,0,2,4,5,11,1,0,0,0,0.4439827444014464,0.2846691703198226,0.1870202372644801,0.05323889577509592,0.0
4,0.10256410256410256,456,0.16666666666666666,0.21052631578947367,5,2,5,2,4,3,3,4,4,3,0,0,0,0,1,1,0,0,2,0,9,9,7,10,0,1,1,2,0.0553081499981636,0.2662022091250595,0.31709047883956515,0.08441018595961518,0.18133317358840254
5,0.13513513513513514,437,0.2631578947368421,0.21739130434782608,3,2,1,4,5,3,2,4,3,5,2,1,1,0,0,0,0,0,0,1,6,9,9,8,3,1,0,1,0.05089417314334713,0.28702342473718095,0.32251096778678245,0.09256820248946494,0.322776917412896
0,0.0,340,0.0,0.0,5,2,2,4,6,1,4,3,2,8,0,0,0,0,0,0,0,0,0,0,9,10,6,12,0,0,0,0,0.13861910430606303,0.32025367972128693,0.27945012142682396,0.08949492968550082,1
0,0.0,35,0.0,0.0,2,0,2,1,0,0,1,1,3,2,0,0,0,0,0,0,0,0,0,0,4,1,1,6,0,0,0,0,0.019419798624264774,0.3137237266825698,0.36301747837043313,0.11388719616528147,1
2,0.0625,289,0.11764705882352941,0.11764705882352941,1,3,2,5,5,3,1,4,3,3,1,0,0,1,0,0,0,0,0,0,5,11,6,8,1,1,0,0,0.03283937440991745,0.2759541825072852,0.2811840332152875,0.077593910020026,0.1636427076064201
10,0.3333333333333333,400,0.5,0.5,5,1,1,0,0,3,2,2,4,2,1,1,1,1,1,1,1,1,1,1,7,0,6,7,2,3,2,3,0.04026517794836012,0.3205306883154961,0.31489802111967813,0.10093447945867805,0.2949282818069438
0,0.0,483,0.0,0.0,7,3,4,5,0,2,4,6,5,8,0,0,0,0,0,0,0,0,0,0,11,8,6,19,0,0,0,0,0.005264838421184191,0.36530077285857965,0.2897881430837777,0.10585983263375666,1
2,0.05405405405405406,380,0.1,0.10526315789473684,6,2,2,2,7,2,2,3,6,3,0,0,0,2,0,0,0,0,0,0,8,11,5,11,0,2,0,0,0.004998714511330674,0.28597650265738683,0.2990813509809263,0.08553023876357171,0.00418702023726448
10,0.3333333333333333,400,0.5,0.5,5,1,0,1,3,3,1,1,2,3,2,0,0,3,1,2,0,0,1,1,6,4,5,5,2,4,2,2,0.13845080251221212,0.3003579796357779,0.30822144667817125,0.09257677100467217,0.298817922932712
