2,0.030303030303030304,1131,0.06896551724137931,0.05128205128205128,6,10,4,6,6,2,10,8,5,7,0,0,0,0,0,0,1,1,0,0,19,13,15,17,0,0,2,0,0.052897822469558334,0.3071302085346307,0.2876526142441002,0.08834680739832218,0.006346205779098029
1,0.015384615384615385,1088,0.03125,0.029411764705882353,11,6,4,7,5,0,11,10,5,5,0,0,0,0,0,1,0,0,0,0,19,14,18,13,0,0,1,0,0.058491922288764285,0.3126360348101909,0.2823837499516086,0.08828333587970336,0.0
0,0.0,1064,0.0,0.0,6,7,6,4,6,9,9,6,5,8,0,0,0,0,0,0,0,0,0,0,14,15,22,15,0,0,0,0,0.01482287273679738,0.30262281545888614,0.27846949218407563,0.08427122174415126,1
0,0.0,992,0.0,0.0,9,4,7,7,6,4,7,3,11,5,0,0,0,0,0,0,0,0,0,0,17,16,13,17,0,0,0,0,0.05764996559023633,0.30863726407234077,0.296506699845863,0.09151301661954589,1
4,0.07272727272727272,870,0.13793103448275862,0.13333333333333333,8,7,5,7,2,3,3,8,4,4,1,1,0,0,0,1,0,0,0,1,17,12,12,10,2,0,1,1,0.019687361288299933,0.31235603311016863,0.29963857823100504,0.09359391766300766,0.3682658457082484
8,0.11267605633802817,1558,0.1951219512195122,0.21052631578947367,6,7,5,3,8,11,7,4,3,9,1,3,1,0,0,0,0,1,2,0,15,14,20,14,4,1,1,2,0.04973658730717239,0.31566988535787377,0.2836466250609369,0.08953869761513376,0.3322034515724742
2,0.03333333333333333,952,0.058823529411764705,0.07142857142857142,8,4,7,4,3,4,9,7,6,6,1,0,0,0,0,0,1,0,0,0,17,9,19,13,1,0,1,0,0.06457403377229906,0.32367226540193195,0.2830877086472512,0.09162763996529787,0.3151498784769106
2,0.028985507246376812,1254,0.05263157894736842,0.06060606060606061,5,5,9,3,4,10,9,9,9,4,0,0,1,0,0,0,0,0,0,1,13,13,24,17,0,1,0,1,0.0697981420297608,0.30483433799127274,0.23788983036383946,0.07251698895381717,0.3507966513637591
2,0.028985507246376812,1254,0.06060606060606061,0.05263157894736842,9,4,9,7,7,6,11,3,8,3,0,1,0,0,1,0,0,0,0,0,17,19,18,13,1,1,0,0,0.007653607295434028,0.2580005017912029,0.28150592047215206,0.07262866873900968,0.13799621928166353
17,0.32075471698113206,1221,0.5151515151515151,0.4594594594594595,3,4,9,2,2,4,6,2,3,1,2,0,0,1,4,2,3,1,2,2,10,10,12,4,2,5,6,4,0.007497296722249426,0.28192391020516133,0.2635556899425292,0.07430265066541694,0.26910054870636985
3,0.041666666666666664,1394,0.08823529411764706,0.07317073170731707,12,6,10,7,7,2,4,7,9,5,1,0,0,0,0,0,1,0,1,0,24,18,13,14,1,0,1,1,0.03955050598781632,0.32367226540193195,0.3008140399728802,0.09736516178272944,0.3713051985795088
4,0.06060606060606061,1225,0.11428571428571428,0.11428571428571428,5,11,7,4,4,6,9,5,5,6,0,1,0,0,0,1,1,1,0,0,21,10,18,13,1,0,3,0,0.091061301647313,0.27857680240359345,0.2847067778765618,0.07931270380348272,0.21203361953760155
6,0.10714285714285714,925,0.24,0.16216216216216217,5,8,5,2,6,4,5,6,3,6,0,0,1,1,0,0,1,2,0,1,16,10,13,11,1,1,2,2,0.06617454073030629,0.30980867217065566,0.2851596821208663,0.08834494247447185,0.25238664416399564
12,0.24489795918367346,918,0.35294117647058826,0.4444444444444444,4,3,4,5,5,2,1,6,3,4,0,1,1,0,1,3,0,1,3,2,10,11,6,10,1,2,4,5,0.053785219191646375,0.2934285098057528,0.2676329034615096,0.07853112403769766,0.23745872871010962
12,0.23529411764705882,992,0.375,0.3870967741935484,1,5,5,1,5,4,6,5,6,1,1,3,4,1,1,0,1,1,0,0,8,9,13,9,8,2,2,0,0.030819061266802,0.2457073124161147,0.27225187754501456,0.0668942771318267,0.20949229265903388
11,0.2,1085,0.3548387096774194,0.3142857142857143,6,5,3,2,3,2,4,8,7,4,0,0,0,3,1,1,1,1,0,4,14,5,10,15,0,4,2,5,0.09305569901599275,0.3278283114209078,0.2831087311109119,0.09281105726860607,0.2553262332641416
8,0.13333333333333333,1075,0.18604651162790697,0.32,8,4,6,5,7,5,6,4,5,2,2,1,0,0,0,0,3,1,1,0,15,15,12,10,3,0,3,2,0.13715767856357824,0.2849016464568436,0.2730924096053775,0.07780447713143879,0.31394364916431267
3,0.04838709677419355,1044,0.08333333333333333,0.10344827586206896,11,6,4,0,4,4,5,9,13,3,0,1,0,0,0,0,0,1,1,0,20,5,16,18,1,0,1,1,0.01308714172934231,0.32918788200580273,0.3209404548678765,0.10564970858793518,0.28918683374320514
9,0.15789473684210525,1080,0.25,0.3,6,5,4,5,3,6,2,8,2,7,1,0,1,0,1,0,2,0,4,0,14,9,15,10,2,1,2,4,0.015457436913013517,0.3073352913074949,0.29108247636080686,0.08945991766685557,0.28503334031131383
5,0.09433962264150944,840,0.17857142857142858,0.16666666666666666,3,6,4,5,3,6,4,10,5,2,0,0,1,0,1,0,0,1,1,1,10,11,15,12,1,1,1,2,0.03202937129483175,0.25890435083040864,0.2761158982087938,0.07148760737970294,0.26865610421750963
4,0.06666666666666667,1023,0.12903225806451613,0.12121212121212122,2,7,7,5,3,3,9,8,7,5,1,1,1,0,0,0,0,1,0,0,10,14,19,13,2,1,0,1,0.024789812703709942,0.28720187884861836,0.27782555991837027,0.07979202280072534,0.27848806454054287
0,0.0,975,0.0,0.0,4,7,5,4,4,4,9,8,10,9,0,0,0,0,0,0,0,0,0,0,13,11,16,24,0,0,0,0,0.03996731686712774,0.30942882094877844,0.2913899612617578,0.09016445214953595,1
6,0.09090909090909091,1247,0.20689655172413793,0.13953488372093023,9,8,8,2,6,5,6,4,8,4,1,1,0,0,0,0,1,0,0,3,20,13,12,15,2,0,1,3,0.031629137042052474,0.3442537536048444,0.30946855290386666,0.10653571095981547,0.3898179197501418
3,0.05172413793103448,858,0.13636363636363635,0.07692307692307693,5,7,3,6,3,5,8,13,2,3,0,2,0,0,1,0,0,0,0,0,13,11,22,9,2,1,0,0,0.05318185280378097,0.257342603917949,0.26761906270561364,0.06886978645474348,0.1227703890169761
3,0.058823529411764705,720,0.1,0.125,6,5,6,2,8,3,7,3,5,3,0,0,0,0,0,2,1,0,0,0,15,12,12,9,0,0,3,0,0.08428076334503556,0.2742262571318012,0.2554874504781167,0.07006136728876036,0.045065945942439574
5,0.08196721311475409,1073,0.1724137931034483,0.13513513513513514,7,5,9,2,6,4,5,6,2,10,0,0,1,0,0,2,0,2,0,0,16,13,13,14,0,1,2,2,0.08745962758087134,0.288706439655546,0.3077508507172415,0.08884965241154023,0.18793154703570034
1,0.015625,1036,0.02702702702702703,0.03571428571428571,8,5,5,10,6,5,5,8,2,9,1,0,0,0,0,0,0,0,0,0,16,18,18,11,1,0,0,0,0.02264599192765545,0.3069792185796704,0.2945621013582128,0.09042444369812984,0.0
2,0.03333333333333333,912,0.08333333333333333,0.05263157894736842,6,5,6,4,3,7,8,5,5,9,0,0,0,0,1,0,0,1,0,0,14,10,20,14,0,1,1,0,0.14830258538596014,0.3121958414264388,0.26524478743624497,0.0828083195976354,0.16095058061031595
3,0.04477611940298507,1216,0.09375,0.07894736842105263,9,3,8,5,9,5,8,5,5,7,1,2,0,0,0,0,0,0,0,0,16,18,18,12,3,0,0,0,0.0027267187344542703,0.33118012702021327,0.2718119616965799,0.09001872000028667,0.06840245618087301
14,0.25,1216,0.4375,0.3684210526315789,8,3,0,2,4,5,9,4,4,3,1,2,2,0,4,2,1,0,2,0,11,6,15,10,4,5,3,2,0.02780728996404053,0.27670211187457444,0.2903250095432125,0.08033354327061287,0.24830700290956118
4,0.058823529411764705,1295,0.11428571428571428,0.10810810810810811,5,11,6,4,8,2,8,7,7,6,0,0,0,0,0,1,1,1,1,0,18,16,15,15,0,0,3,1,0.02693694041250078,0.2732629822400472,0.30606194920306545,0.08363540098943151,0.12601453258836895
1,0.017543859649122806,825,0.030303030303030304,0.04,9,5,10,4,3,5,6,6,7,1,0,0,0,0,1,0,0,0,0,0,19,12,14,11,0,1,0,0,0.08692771626609053,0.29491839128907965,0.2659461569019626,0.07843241276303999,0.0
2,0.047619047619047616,475,0.10526315789473684,0.08,8,1,3,1,5,3,7,2,5,5,0,0,0,0,0,0,1,1,0,0,11,7,12,10,0,0,2,0,0.0007231689810537573,0.3131902711851231,0.3025629710668574,0.09475977895900563,0.05738590332163111
2,0.025974025974025976,1554,0.047619047619047616,0.05405405405405406,8,8,9,5,6,6,8,10,6,9,0,0,0,0,0,0,2,0,0,0,21,15,19,20,0,0,2,0,0.035774326079484046,0.28595378932169113,0.30111833492997425,0.08610592890746428,0.01984877126654064
1,0.01818181818181818,775,0.03225806451612903,0.04,5,6,5,7,7,4,5,6,6,3,0,0,0,0,1,0,0,0,0,0,15,15,12,12,0,1,0,0,0.01725993745263215,0.28339581590701757,0.2715020282879421,0.07694253882707153,0.0
10,0.2631578947368421,540,0.3333333333333333,0.5555555555555556,4,0,5,0,1,6,4,3,4,1,1,0,0,2,1,1,0,1,2,2,7,3,12,6,1,3,2,4,0.03383142797131462,0.2916163544922871,0.2709303064958126,0.0790077083017869,0.2803686952073955
4,0.07547169811320754,810,0.14814814814814814,0.13333333333333333,9,3,5,3,6,5,6,5,4,3,1,2,0,0,0,0,0,0,1,0,14,12,15,8,3,0,0,1,0.06816595153079086,0.2941004655034994,0.2947340538957437,0.0866814224504717,0.30066907243282676
11,0.171875,1406,0.2972972972972973,0.2894736842105263,5,7,8,4,6,5,6,4,6,2,2,0,1,1,0,2,2,1,0,2,16,14,12,11,3,1,5,2,0.1118725004408021,0.2849555534648014,0.27306692116721515,0.07781193565413308,0.30157386248663476
8,0.16326530612244897,800,0.32,0.25,3,3,5,6,3,1,7,5,4,4,1,1,1,0,1,1,1,1,0,1,7,13,13,8,3,1,3,1,0.06554921685120173,0.26064508562903543,0.294362074945658,0.07672402823015158,0.28745200319910796
4,0.06896551724137931,957,0.12121212121212122,0.13793103448275862,6,8,9,7,1,5,4,3,4,7,0,1,0,0,1,0,0,0,2,0,21,10,12,11,1,1,0,2,0.011334818192259066,0.31018021948932406,0.31287384064074675,0.09704727656241463,0.31528968926589696
4,0.08888888888888889,594,0.14814814814814814,0.18181818181818182,3,4,9,4,5,2,2,3,5,4,1,0,0,1,1,0,1,0,0,0,14,11,6,10,1,2,1,0,0.021454985538161307,0.27744383026335456,0.2890225440055718,0.08018752164136479,0.22700611724150424
8,0.11428571428571428,1472,0.17391304347826086,0.25,6,9,5,5,5,10,8,3,5,6,1,0,0,0,2,3,1,0,1,0,18,12,18,14,1,2,4,1,0.010299375359579192,0.2773113506514687,0.27670211187457444,0.07673263637205203,0.21973601060569548
0,0.0,690,0.0,0.0,5,3,10,7,5,2,5,7,4,5,0,0,0,0,0,0,0,0,0,0,14,16,12,11,0,0,0,0,0.11622538717138864,0.28912832160310403,0.2619078613381139,0.07572498036334736,1
6,0.1016949152542373,1050,0.17142857142857143,0.2,4,4,9,3,10,4,7,5,2,5,0,2,0,0,1,1,2,0,0,0,14,16,14,9,2,1,3,0,0.011073389658320776,0.26374291456604987,0.25317291325344715,0.06677256203064187,0.22512129109512108
1,0.020833333333333332,588,0.047619047619047616,0.03571428571428571,3,3,2,4,5,6,10,6,2,6,0,0,0,0,0,0,1,0,0,0,8,9,20,10,0,0,1,0,0.15074328408111834,0.18238250259818556,0.27727358657353984,0.05056985062365686,0.0
4,0.06451612903225806,1080,0.1111111111111111,0.13333333333333333,11,5,7,2,4,5,6,7,5,6,1,1,1,0,0,0,0,0,0,1,19,10,16,13,3,0,0,1,0.1191751432772227,0.3147945978974485,0.3245243492533783,0.10215851203114837,0.3550165352823679
2,0.03125,1088,0.058823529411764705,0.0625,8,7,8,5,5,2,7,8,5,7,1,0,0,0,0,0,0,0,1,0,20,13,12,17,1,0,0,1,0.035115109370780447,0.32505716709172516,0.31649725477247087,0.10287970102864738,0.43518768566027544
1,0.015873015873015872,1024,0.03125,0.03125,6,4,13,6,3,6,7,7,6,4,0,0,0,0,0,0,1,0,0,0,18,14,17,13,0,0,1,0,0.0652764650283554,0.25750643837335424,0.29296898784869146,0.07544140061476304,0.0
0,0.0,990,0.0,0.0,6,11,6,4,5,3,7,8,8,5,0,0,0,0,0,0,0,0,0,0,20,12,17,14,0,0,0,0,0.026712984557975127,0.2805986335600577,0.3235101528747461,0.09077650683945913,1
10,0.19230769230769232,936,0.2777777777777778,0.38461538461538464,8,3,5,3,1,5,6,2,5,4,2,1,1,1,1,2,0,1,0,1,16,4,13,9,3,3,2,2,0.024023602946098257,0.3145887196500964,0.3129649747650637,0.09845525070666611,0.28551660511294236
0,0.0,840,0.0,0.0,3,5,8,2,6,9,5,10,8,2,0,0,0,0,0,0,0,0,0,0,13,11,20,14,0,0,0,0,0.12968892661034168,0.2703845365103012,0.2291988915131219,0.06197183605045027,1
1,0.017543859649122806,825,0.030303030303030304,0.04,9,6,7,8,2,3,6,10,1,4,0,0,1,0,0,0,0,0,0,0,19,13,14,10,0,1,0,0,0.0004530315305362742,0.29811372570725314,0.2780958335310368,0.08290418503760143,0.0
7,0.11864406779661017,1085,0.22580645161290322,0.2,7,5,5,5,4,5,6,7,2,6,0,0,0,1,2,2,0,0,1,1,16,10,15,11,0,3,2,2,0.08058779094295197,0.2968912596104555,0.27707402752042093,0.08226085703587978,0.219825913076022
10,0.17543859649122806,1080,0.25,0.37037037037037035,4,4,6,4,5,9,3,7,3,2,2,0,0,1,2,1,1,0,2,1,11,12,16,8,2,3,2,3,0.011158620137826217,0.27977889152136143,0.25309584575855304,0.07081087517498943,0.2985714441915666
3,0.05454545454545454,841,0.10344827586206896,0.10344827586206896,5,3,9,5,6,3,3,7,2,9,0,0,1,0,0,1,0,1,0,0,12,16,11,13,0,1,1,1,0.10006797843314365,0.288706439655546,0.2865011759672562,0.08271473447063361,0.20906928850785597
0,0.0,837,0.0,0.0,11,7,5,3,6,3,7,7,4,5,0,0,0,0,0,0,0,0,0,0,22,10,16,10,0,0,0,0,0.03542737636279926,0.3096097231163227,0.3065727051588435,0.09491789035925156,1
5,0.09090909090909091,891,0.18518518518518517,0.15151515151515152,5,6,10,4,4,4,7,3,4,3,0,0,1,0,0,1,0,1,1,1,15,14,12,9,0,1,2,2,0.014987393059226741,0.289514717946199,0.2714832126797012,0.07859838574609165,0.22918932643721077
6,0.13043478260869565,675,0.2222222222222222,0.24,7,6,2,1,6,4,4,5,5,0,2,0,2,0,0,1,0,1,0,0,14,8,13,5,4,0,1,1,0.02497514527760276,0.30201121370092787,0.26420383734117225,0.07979252157984996,0.2614622732629741
5,0.08196721311475409,1073,0.13513513513513514,0.1724137931034483,10,5,5,5,6,4,3,8,7,3,0,0,0,0,0,0,2,0,0,3,18,13,13,12,0,0,2,3,0.02255947735381929,0.30555625409938647,0.33084356018875355,0.10109131894418044,0.15203458233563805
1,0.016129032258064516,992,0.03225806451612903,0.03125,10,5,10,3,3,9,3,11,3,4,0,0,0,0,0,0,0,0,0,1,22,9,16,14,0,0,0,1,0.1055633836557978,0.3006945377862803,0.2929761132796978,0.08809631696505962,0.0
0,0.0,1225,0.0,0.0,7,5,5,8,4,13,5,11,3,9,0,0,0,0,0,0,0,0,0,0,16,13,23,18,0,0,0,0,0.03033061996064966,0.2758202828393356,0.2981460389038031,0.08223472477787451,1
0,0.0,992,0.0,0.0,6,6,3,6,10,7,7,6,5,7,0,0,0,0,0,0,0,0,0,0,14,17,17,15,0,0,0,0,0.047079580200883334,0.29728951404381027,0.2566420577573638,0.07629699263389017,1
1,0.01694915254237288,899,0.03225806451612903,0.034482758620689655,5,14,5,4,6,2,3,8,3,8,0,0,0,0,0,0,0,0,1,0,21,13,11,13,0,0,0,1,0.02843859576923621,0.3358092949326494,0.29519368007651503,0.09912878157506858,0.0
3,0.046875,1066,0.07317073170731707,0.11538461538461539,8,8,7,5,7,4,4,5,6,7,1,1,0,0,1,0,0,0,0,0,20,15,11,15,2,1,0,0,0.029612924767150453,0.2953587932058785,0.31668822528054863,0.09353665204137422,0.17247822549995626
0,0.0,768,0.0,0.0,4,4,6,1,6,4,10,8,7,6,0,0,0,0,0,0,0,0,0,0,12,9,19,16,0,0,0,0,0.12393385993338739,0.27200309619407953,0.28080652120868943,0.07638024320025198,1
1,0.014925373134328358,1152,0.027777777777777776,0.03125,8,6,9,4,6,6,4,6,9,8,0,0,1,0,0,0,0,0,0,0,19,14,13,20,1,0,0,0,0.0793453881237435,0.3111593748616403,0.2864181238039043,0.08912168435186676,0.0
5,0.06578947368421052,1598,0.14705882352941177,0.10638297872340426,2,10,8,5,9,8,4,6,5,14,1,0,1,0,0,0,0,1,2,0,18,16,16,21,2,0,1,2,0.11226479088598802,0.31570185073785817,0.2826982700747555,0.08924836706299118,0.3400159836194645
6,0.08571428571428572,1435,0.14634146341463414,0.17142857142857143,5,4,10,4,8,6,11,6,6,4,1,1,0,0,1,2,0,0,0,1,14,17,22,11,2,1,2,1,0.03064978861663162,0.2839793024905487,0.2612949186698348,0.07420234874818434,0.3082595778353353
3,0.04477611940298507,1209,0.0967741935483871,0.07692307692307693,8,5,4,5,4,5,8,9,10,6,1,0,0,1,0,0,0,0,0,1,16,10,20,18,1,1,0,1,0.16181099222748105,0.24961170922291517,0.3340289539992367,0.08337753813769198,0.3759046330258574
2,0.03389830508474576,924,0.07142857142857142,0.06060606060606061,8,5,3,7,6,4,7,8,5,4,0,0,1,0,0,0,1,0,0,0,15,14,16,12,1,0,1,0,0.039781422106563866,0.26983663972610855,0.3010084615985295,0.08122311180687258,0.21374561166621658
0,0.0,550,0.0,0.0,10,2,8,3,7,2,3,5,5,2,0,0,0,0,0,0,0,0,0,0,16,14,9,8,0,0,0,0,0.029875039893943516,0.2937634581853879,0.29503573274550293,0.08667071713957883,1
7,0.0945945945945946,1640,0.17073170731707318,0.175,12,4,9,4,4,7,9,7,5,6,0,1,1,0,2,0,1,0,1,1,22,11,21,13,2,2,1,2,0.07888001159244644,0.3078202190212868,0.2926243394701338,0.09007568826665596,0.29268931447734636
6,0.08695652173913043,1400,0.15,0.17142857142857143,4,10,7,7,4,3,6,10,7,5,1,1,0,0,0,1,0,1,2,0,17,15,16,15,2,0,2,2,0.026451525789900093,0.27262214065065127,0.320080910045549,0.08726114287802612,0.3358816473702014
1,0.016666666666666666,918,0.037037037037037035,0.029411764705882353,7,9,7,4,10,4,3,7,3,5,0,0,1,0,0,0,0,0,0,0,18,19,11,11,1,0,0,0,0.11545252421489495,0.3125177589627222,0.26011651317590545,0.08129102976693138,0.0
0,0.0,1332,0.0,0.0,9,8,8,3,4,6,10,7,11,7,0,0,0,0,0,0,0,0,0,0,22,10,21,20,0,0,0,0,0.11413154985933813,0.27133699410998807,0.3284230610928181,0.08911332619332624,1
1,0.014084507042253521,1232,0.022727272727272728,0.03571428571428571,8,6,9,7,7,12,3,9,5,4,0,0,0,0,0,0,0,1,0,0,19,18,21,12,0,0,1,0,0.034615667885989264,0.27180702438029386,0.27403781827483087,0.07448540395294949,0.0
5,0.07575757575757576,1260,0.1388888888888889,0.14285714285714285,7,5,6,4,4,7,11,7,3,7,1,0,0,0,0,2,1,1,0,0,14,12,23,12,1,0,4,0,0.10015110013759757,0.297869029375805,0.25398720798308144,0.07565492311579118,0.2529640400650793
0,0.0,1365,0.0,0.0,5,10,6,6,8,5,12,12,6,4,0,0,0,0,0,0,0,0,0,0,20,15,26,13,0,0,0,0,0.0010044326004358384,0.26761906270561364,0.2613417077805005,0.06994002288210191,1
18,0.4186046511627907,930,0.5806451612903226,0.6,2,2,2,2,3,4,2,5,2,1,3,0,2,2,0,1,1,2,5,2,6,5,8,6,4,3,2,9,0.04841497303842568,0.31006989256486905,0.31004758541506033,0.09613642149964483,0.3357798192310776
4,0.05970149253731343,1260,0.1111111111111111,0.11428571428571428,5,6,6,5,7,6,10,5,6,7,0,0,1,0,0,1,0,0,1,1,13,16,19,15,1,0,1,2,0.08406290052252784,0.27120515941882894,0.2891917716644954,0.07843030053688305,0.28263854745434225
15,0.25,1400,0.42857142857142855,0.375,1,4,3,1,3,7,3,12,5,6,0,2,2,0,0,1,1,1,1,7,6,6,18,15,3,1,2,9,0.048963195864357094,0.2863996987445865,0.2864681076640814,0.08204437973492468,0.3237030903463461
8,0.14545454545454545,972,0.2222222222222222,0.2962962962962963,4,7,6,6,6,5,5,3,0,5,0,0,1,0,0,1,0,3,1,2,14,15,13,5,0,1,3,4,0.060233944449445395,0.2997534396194187,0.2530605618313359,0.07585577384096552,0.21714829007412928
0,0.0,988,0.0,0.0,9,10,5,2,4,6,9,8,6,5,0,0,0,0,0,0,0,0,0,0,21,9,20,14,0,0,0,0,0.007916220681119692,0.29251098032615863,0.3132496339853899,0.09162895752387679,1
1,0.029411764705882353,216,0.037037037037037035,0.125,1,4,5,1,4,1,6,5,3,3,0,0,0,0,0,1,0,0,0,0,9,6,10,8,0,0,1,0,0.020356367709864855,0.2748103188455867,0.21359895658891284,0.05869919736528377,0.0
3,0.05555555555555555,812,0.10344827586206896,0.10714285714285714,9,4,4,7,4,2,2,8,5,6,0,1,0,0,0,1,0,0,0,1,16,12,10,13,1,0,1,1,0.11869653017324526,0.31235603311016863,0.31223864496509623,0.09752962452499178,0.3142544422671187
10,0.18518518518518517,1023,0.30303030303030304,0.3225806451612903,5,4,6,1,3,6,5,5,5,4,2,2,0,1,1,0,2,1,1,0,12,7,14,11,4,2,2,2,0.0353970480197689,0.2967980015346166,0.295521657172255,0.08771023725892338,0.29993165773592284
13,0.25,1050,0.37142857142857144,0.43333333333333335,2,7,4,1,4,2,4,8,3,4,3,0,0,2,1,2,0,1,0,4,11,7,12,9,3,3,2,5,0.013629875390609981,0.31606029489174037,0.32617507750925107,0.10309099118391016,0.3586296566612135
0,0.0,480,0.0,0.0,3,6,6,1,2,6,5,8,4,3,0,0,0,0,0,0,0,0,0,0,10,8,18,8,0,0,0,0,0.06851651813844631,0.27799267298287356,0.26668451041675045,0.07413633989388145,1
6,0.08,1458,0.1111111111111111,0.2222222222222222,16,5,7,3,5,9,6,6,6,6,1,0,1,0,0,2,0,0,1,1,22,14,19,14,2,0,2,2,0.033881437473119856,0.3180565193938757,0.3074727044526702,0.09779369818683811,0.3233949846002729
20,0.39215686274509803,1254,0.5263157894736842,0.6060606060606061,4,0,3,5,7,2,1,2,3,4,2,2,3,1,5,1,2,0,2,2,5,14,5,7,6,7,3,4,0.0737395128997955,0.2831634330436957,0.2757747486554938,0.07808932457605192,0.28224063525515597
0,0.0,651,0.0,0.0,5,9,8,3,5,5,2,5,5,5,0,0,0,0,0,0,0,0,0,0,19,11,10,12,0,0,0,0,0.027748912846436196,0.2972714219752633,0.30125423192741224,0.0895542739011276,1
5,0.08771929824561403,957,0.1724137931034483,0.15151515151515152,6,4,9,2,7,4,4,7,4,5,0,0,1,0,0,2,0,1,0,1,14,14,14,10,0,1,2,2,0.07426382799565774,0.288706439655546,0.2774427540571976,0.08009950973208281,0.22506883636820682
2,0.03333333333333333,912,0.08333333333333333,0.05263157894736842,8,3,6,6,10,6,4,2,7,6,1,0,1,0,0,0,0,0,0,0,13,20,11,14,2,0,0,0,0.12857936428974134,0.2833119582375018,0.2831634330436957,0.08022358671686315,0.07871995679179045
9,0.14754098360655737,1176,0.21428571428571427,0.32142857142857145,6,4,6,2,7,9,3,6,7,2,1,0,1,3,1,0,0,1,1,1,12,13,13,14,1,5,1,2,0.06184174993248717,0.27370294524574235,0.2728885140066138,0.0746903900073442,0.27874910492972216
1,0.01818181818181818,783,0.037037037037037035,0.034482758620689655,7,8,8,4,4,3,7,4,3,6,0,0,0,0,0,0,1,0,0,0,19,12,12,11,0,0,1,0,0.019692362238480518,0.26227352884015614,0.3259151702456709,0.08547892180287237,0.0
1,0.013333333333333334,1443,0.02702702702702703,0.02564102564102564,9,14,4,3,5,10,10,5,8,6,0,0,0,0,1,0,0,0,0,0,26,9,23,16,0,1,0,0,0.0002870815725258047,0.30327186809339785,0.29303975178528985,0.08887071294955047,0.0
5,0.08771929824561403,945,0.14285714285714285,0.18518518518518517,3,1,10,3,5,4,5,7,5,9,1,0,3,0,0,0,0,0,0,1,8,14,15,15,2,2,0,1,0.08390737097191321,0.2975263931509258,0.2972635351696391,0.08844374743431611,0.3186305294888973
10,0.15873015873015872,1320,0.30303030303030304,0.25,11,5,5,6,5,1,6,7,4,3,1,0,1,1,2,2,1,0,1,1,17,15,12,9,2,3,3,2,0.08833255591289615,0.25123896809691715,0.31901791136011065,0.08014973085454798,0.26976238932935903
0,0.0,1394,0.0,0.0,8,6,6,3,9,13,6,7,12,5,0,0,0,0,0,0,0,0,0,0,15,17,22,21,0,0,0,0,0.058509309021224816,0.27054016847462115,0.2987826635719483,0.08083271214005094,1
1,0.015384615384615385,1073,0.034482758620689655,0.02702702702702703,7,6,8,2,7,10,5,7,2,10,1,0,0,0,0,0,0,0,0,0,18,12,19,15,1,0,0,0,0.08323645798386692,0.31076048739348616,0.3028026931532722,0.0940991125083711,0.0
0,0.0,744,0.0,0.0,6,3,8,6,9,3,4,11,2,3,0,0,0,0,0,0,0,0,0,0,14,18,13,10,0,0,0,0,0.01646841125620317,0.2639706543859695,0.2752403896705244,0.07265538577477756,1
1,0.013513513513513514,1296,0.037037037037037035,0.020833333333333332,13,3,7,7,6,6,9,8,5,9,0,0,0,0,0,0,0,0,0,1,19,17,22,15,0,0,0,1,0.04521046498834782,0.2971099460720188,0.32193344342039387,0.09564962801341254,0.0
2,0.02666666666666667,1482,0.05263157894736842,0.05128205128205128,8,12,6,7,7,5,13,6,6,3,1,1,0,0,0,0,0,0,0,0,25,15,21,12,2,0,0,0,0.030134774190092025,0.2680446502874726,0.293178178072901,0.0785848422134691,0.058871185525249795
0,0.0,1080,0.0,0.0,8,4,6,6,6,1,8,11,7,9,0,0,0,0,0,0,0,0,0,0,12,18,15,21,0,0,0,0,0.13835028655444534,0.29576986065175304,0.2930791274411311,0.08668397268320072,1
0,0.0,850,0.0,0.0,7,10,8,5,7,2,4,10,4,2,0,0,0,0,0,0,0,0,0,0,19,18,11,11,0,0,0,0,0.10786548267700277,0.26011651317590545,0.2968359380960254,0.07721192920283704,1
8,0.14035087719298245,1054,0.25806451612903225,0.23529411764705882,5,4,4,4,9,6,3,6,5,3,1,0,0,2,1,0,0,1,2,1,12,14,11,12,1,3,1,3,0.005717452539891456,0.2835795268763092,0.27409593646104713,0.07772799598034266,0.27479514691749146
4,0.07692307692307693,735,0.11428571428571428,0.19047619047619047,3,3,4,3,4,6,5,10,7,3,0,0,0,0,0,2,2,0,0,0,8,9,16,15,0,0,4,0,0.028332240268508252,0.24889774022148875,0.23655446566425545,0.05887787194313493,0.0632759090405979
